tweet_id,sentiment
1216460247436492801,neutral
1222933961879453697,negative
1222921500275232768,neutral
1214120467461746688,neutral
1222890932128759808,neutral
1217379653867827200,neutral
1214231052333371392,neutral
1214727798427996160,positive
1213735904516431877,positive
1213256480557801473,positive
1214993442746486785,neutral
1223072266205966336,mixed
1214201753933156352,neutral
1214070898069782529,positive
1213889565213253632,negative
1222918215342256129,neutral
1216747086508634116,positive
1214080860309377024,negative
1214184788527067137,neutral
1213278640009547778,negative
1213889260606152709,neutral
1214183668694036480,neutral
1213991158113865728,positive
1217485923254001665,positive
1214849631277985792,neutral
1212247082905587717,negative
1213299462162059266,neutral
1216600983360413696,neutral
1217342843733315585,positive
1213820583399612416,positive
1213303864973316098,mixed
1213869297589772290,neutral
1213089885336326144,negative
1213832113616773121,neutral
1216048997149937664,mixed
1201361264599076864,positive
1213808775083307016,negative
1213868329674383361,neutral
1213117923742625792,neutral
1214074528239902721,positive
1216362388800274432,mixed
1213880416685428737,neutral
1214839479061696512,neutral
1216728382580436993,positive
1215889654706245632,positive
1213311216103256064,positive
1201063382662746112,neutral
1213811549862629378,negative
1214052570156716032,positive
1213858546393255936,neutral
1214076408361816069,neutral
1214091751943749632,positive
1217330852084011009,neutral
1215879943353262080,negative
1217387273265778688,positive
1213254313344036864,neutral
1213740788640886785,positive
1216489365481889792,negative
1214182527709196299,positive
1214228996512256007,neutral
1223050468240306176,negative
1213856746369945600,positive
1216320519827607552,negative
1215340293505126402,negative
1214146270832537601,neutral
1213906805065162761,positive
1216250399058989056,neutral
1213928977645092866,neutral
1213877832738385921,negative
1216202647499350016,neutral
1214041639456522240,positive
1214687605758906368,positive
1216727504343441412,mixed
1214904553616936960,positive
1213252572041142273,neutral
1215309145831886849,neutral
1214113921432506370,neutral
1217519780187471874,mixed
1217417188115656704,neutral
1217451617622151168,mixed
1213961145167552512,neutral
1213868440907341826,neutral
1213269677683757057,negative
1216251865568096256,negative
1214055966834151424,neutral
1222923471023476737,neutral
1213285629305462786,negative
1214785992202190848,negative
1215302271942176768,positive
1216581319536316421,positive
1214917824105385991,neutral
1214008120097292288,neutral
1215993579383988224,neutral
1214841580475076608,positive
1216097301745172480,negative
1214240210478882821,positive
1214896271699402752,positive
1213262960279326725,neutral
1214156657284067329,neutral
1213854186992996352,mixed
1213287117729742848,neutral
1213284924347895808,neutral
1214215143480946690,positive
1214085385212456960,neutral
1216353261604786177,mixed
1213864344787857408,negative
1213242656400302082,positive
1217441227626381313,mixed
1216496211026501635,mixed
1212179061818171393,mixed
1214902687692656640,neutral
1217358135830237184,negative
1214187063966347265,neutral
1201460780929032198,neutral
1216441854717087744,negative
1215354365843734529,positive
1214185902576226305,mixed
1214189715043176453,negative
1214102808359772160,positive
1216426040903577607,neutral
1216562642359406594,mixed
1214240420441526273,neutral
1215270682134827008,positive
1214757408636993536,neutral
1214241644113006592,mixed
1213685783569293312,neutral
1213787560222302208,positive
1214230557426671622,positive
1213724010908803077,neutral
1213895227557191680,neutral
1213067410695245824,negative
1214698926449856518,neutral
1213805769763835904,negative
1214775113717075973,neutral
1214040966866317312,neutral
1216331650101055489,neutral
1213181457604186113,neutral
1213762574816366593,neutral
1214190103402287104,neutral
1214685873528197121,negative
1212921546857017346,neutral
1214117589301022721,positive
1215358063563067392,neutral
1214220316374949889,neutral
1214871765647843328,neutral
1214761021790969856,positive
1212278899742105601,positive
1214831509020037121,neutral
1214153664530702337,neutral
1212733026976882689,neutral
1213929809480441856,neutral
1215010418416136195,negative
1213840900935303168,neutral
1212770899507761155,negative
1216371341181497345,neutral
1214092260129886209,neutral
1217495905571606528,negative
1216781698249129984,negative
1216059695657635840,negative
1217320877009686529,positive
1216416059848261632,neutral
1215901615049396224,positive
1214683893187727362,negative
1213836722464796673,positive
1213878313929842688,neutral
1213931372202446849,negative
1214192297539182599,neutral
1213927264049651713,positive
1222950001774682113,positive
1214181161573986306,neutral
1216271283740082181,neutral
1214096891643863040,neutral
1223043628127440897,positive
1213787490861166594,positive
1214206991259906050,neutral
1214191705106341890,positive
1215949523534655488,positive
1217447697994670080,positive
1216268766675456000,positive
1214012714726522881,neutral
1213914325225742336,neutral
1214704536738291713,neutral
1213291976864522240,neutral
1214835972250226688,positive
1201359928218312709,neutral
1216640804787236864,positive
1216866883976286210,negative
1215090589957382147,negative
1216327518543917056,negative
1222897017367609352,mixed
1214111391516446720,positive
1215341620553572352,positive
1214052217361256449,neutral
1213900371296505862,neutral
1213892246677917698,neutral
1216611111027531776,positive
1213067917098717186,neutral
1201364459178082305,negative
1212901030930927616,negative
1215931853179441152,positive
1213754026107506689,neutral
1215299509674217472,negative
1216355031299035136,negative
1213292161992712192,neutral
1213743343097782273,mixed
1213296761042636800,neutral
1216393427899879425,neutral
1213254985259081728,neutral
1213825949067808769,neutral
1213865401504976897,neutral
1214191833519153152,neutral
1213951663876259842,neutral
1213832070075756546,neutral
1216433271023771649,neutral
1214190744740732928,negative
1214768971800559616,positive
1214218938009182208,mixed
1214012068896165890,neutral
1216240808535449605,positive
1223008598088933376,neutral
1217431656694517761,negative
1214031658346782720,negative
1216735344802091011,mixed
1216417333381562370,mixed
1214061922859077634,negative
1214818277014286337,positive
1201490916994899968,negative
1213903447617146881,negative
1214108102460612608,neutral
1214055757014065152,neutral
1214866184698507265,neutral
1213954258518843392,neutral
1213808048743079937,negative
1214690856176947200,neutral
1214135603253727232,negative
1214244048447385602,positive
1214112401420935168,neutral
1214990631669551104,neutral
1213990317822816256,positive
1214096661364039680,positive
1213748645922652160,negative
1214209084561526784,neutral
1212238190767161345,positive
1214207124462546945,neutral
1213929998605803521,neutral
1213759738183397378,neutral
1213884391543517185,negative
1212990157672124416,neutral
1214101817891737600,negative
1216136399998586880,neutral
1214808684687167488,neutral
1214226064127299584,neutral
1214197659222851584,positive
1201376440949841920,neutral
1215938380841857025,negative
1214815231156916225,neutral
1217386149041385473,positive
1214085935287226368,negative
1214882244977987584,neutral
1216789876542201856,neutral
1213910236983177217,neutral
1214188989542027264,neutral
1213807054563037184,neutral
1213757546630012930,positive
1213908508523016192,neutral
1214122357637423104,neutral
1213912269857476613,negative
1214082383508656130,neutral
1213836058519056387,neutral
1214240901415002113,neutral
1213869280049192961,neutral
1214020596738211841,positive
1215359800424521729,neutral
1217489642724958213,negative
1214113130999111680,neutral
1216591450701471744,neutral
1217470680691892224,neutral
1222898236999921665,neutral
1213926930510159879,neutral
1214229116192542726,neutral
1213318231705997313,neutral
1216419467527426048,negative
1215899465686626304,negative
1214231280419835904,neutral
1213927215714451457,positive
1216797494237192194,positive
1217420615088472064,neutral
1201115561138282496,positive
1216313388428677120,neutral
1214181162026983424,negative
1213765767050727424,neutral
1213902495845666820,neutral
1213813092695576576,neutral
1202895453030899712,mixed
1222903000223477760,negative
1216733564601085953,neutral
1222874408328597504,negative
1213676951191326720,neutral
1213242641082662912,neutral
1213903260202999815,neutral
1213874290166292480,negative
1214056019023683586,negative
1213802297932832769,neutral
1214125407756271618,neutral
1213012901268742144,negative
1213787496762482688,positive
1216786545547583488,neutral
1213791615267065856,neutral
1214061728973152256,positive
1214072290545209344,neutral
1201220564649676801,neutral
1213100815428272128,neutral
1214156859218771969,neutral
1213884154703687683,negative
1214111016092676097,negative
1213798501110472705,neutral
1213245241551196160,negative
1213797177895636992,negative
1214212598700396545,neutral
1213263969588142082,positive
1213827730908823552,negative
1217445063292223494,neutral
1214107129189216258,neutral
1216135144739934210,positive
1216570979364876292,positive
1213019574242816000,neutral
1216208866100367361,neutral
1213765396593086466,neutral
1214222453167329281,mixed
1213305909881049088,positive
1216098608900165632,mixed
1216241308811038721,neutral
1213821377838567424,negative
1213855204350857216,neutral
1214914484252352515,positive
1222941876048842752,neutral
1214863386430836736,negative
1213968335592923137,negative
1216570995940712449,neutral
1214222973613117440,negative
1216801379584565250,neutral
1212841322140311552,positive
1213824551630655488,positive
1213842875861127175,negative
1214041960119443457,neutral
1213986581373181952,positive
1216752705756000257,negative
1214245063552716801,neutral
1222971765963489280,neutral
1214987730158944258,negative
1214842130243321856,negative
1216387079690649603,mixed
1216680673529954304,mixed
1216796481170165763,neutral
1214026684254556160,neutral
1223031038877847552,neutral
1215842829295136769,neutral
1213091560251895810,positive
1213899784324554756,neutral
1213988249028481024,neutral
1223007158075301890,negative
1216322315212021760,neutral
1216465558771847168,neutral
1201029409278451715,neutral
1214832672645795842,neutral
1213677522648489986,neutral
1214205330843951105,mixed
1213968168559009798,neutral
1213742689486823425,neutral
1213322467068002306,negative
1216123114045739015,neutral
1215079387671953409,neutral
1217511833411575809,neutral
1214112155596918786,negative
1214136517557411840,neutral
1214813187478106112,neutral
1216251929166336000,mixed
1216943060862623744,neutral
1213298837344772096,neutral
1215932835992829954,neutral
1213859596076535816,neutral
1213928844199124992,neutral
1216392490217066499,mixed
1214762812700086272,positive
1213311302917115904,neutral
1214911398754443264,neutral
1213746794175385600,mixed
1214213786359476224,negative
1213786770787225601,positive
1214797707774222336,neutral
1201085696515162112,neutral
1213070821524066307,mixed
1213848530877435904,mixed
1214754941711073280,negative
1212987416262402048,positive
1216422686974533640,negative
1213291111969705984,neutral
1213791459075342336,neutral
1214774597909991424,negative
1216738496129441793,negative
1214113814859436034,neutral
1214090969492152320,neutral
1214756004639973377,neutral
1213869763665055744,neutral
1215885266151526402,negative
1213683056130895872,positive
1215345231962562561,neutral
1213860881370619904,neutral
1216061291640606720,negative
1213743545598857216,negative
1213312102296956930,neutral
1222989696659337220,negative
1213768773523652608,neutral
1212805865788436480,positive
1213304382491676672,neutral
1214700213455056896,neutral
1216409818094821381,positive
1212227501369499648,neutral
1213907419815956481,neutral
1223090933144727552,negative
1216619309851725824,neutral
1212853324090937344,neutral
1222872756271841281,mixed
1213291351678312454,negative
1214231742032367623,negative
1216054737306636288,mixed
1217456883197456389,neutral
1213986589766037504,neutral
1215959745074515968,positive
1214006283034091521,positive
1214240311708442624,neutral
1213756531604426752,neutral
1214181282428702722,neutral
1217445740382912512,positive
1214787608183742464,neutral
1216882372790095873,negative
1214152839062327301,neutral
1215319365836591106,negative
1215367973378166791,negative
1214117741495537671,neutral
1213748157995053056,negative
1216058486544486401,neutral
1214182551289552896,neutral
1214085809957146626,negative
1216064247811256320,positive
1214195051678617600,neutral
1213291105149689856,neutral
1213835822845313026,negative
1215903336253345792,neutral
1213745093523509248,neutral
1212794152007671808,positive
1216914985928085504,positive
1214116959886942208,neutral
1216663229566541824,mixed
1216348193325297664,neutral
1215278465181716481,neutral
1217360174299611136,positive
1213877239600877569,neutral
1213249037417242625,negative
1214865234294427649,negative
1213846200807575555,positive
1217433548287856640,neutral
1213905657268776964,positive
1213109251578695681,positive
1214869214726696960,positive
1216473681389592580,neutral
1213731158799855616,positive
1213844665486761990,negative
1213928610505076736,neutral
1214011404178657280,neutral
1214221124709617664,negative
1214227388579696640,neutral
1216275445928407045,neutral
1216521629825753088,negative
1215885596394184706,positive
1214856054615314432,neutral
1215915097991733248,neutral
1213751512041742336,neutral
1217471061144543242,neutral
1214157037623545856,positive
1213250487396585472,positive
1216463617312292864,positive
1213801946131382272,positive
1216150019184656392,neutral
1222958198325501953,neutral
1213862517920976902,neutral
1215288820486365184,positive
1213720348329496576,negative
1213788319995367424,neutral
1215849712571572226,positive
1214698188336193536,negative
1217413518166806531,neutral
1214129066435059712,negative
1216315432594026497,neutral
1214120886724415494,positive
1213963987924267010,neutral
1201469790117912576,positive
1214110099893096448,neutral
1216948006198632449,positive
1213279189241147393,negative
1214219511068532736,neutral
1213296608110096384,neutral
1216700002908737536,neutral
1215343879584657411,negative
1214189651717693443,neutral
1214687129978232832,neutral
1215869109168197633,neutral
1213813837310447617,neutral
1213863536063066113,negative
1216394346460827649,negative
1214053901164371973,neutral
1214123324286132224,neutral
1213842435119431681,neutral
1216298669483446273,positive
1222899596201881606,positive
1214819165451771904,neutral
1212267768227287041,neutral
1214078291147153408,neutral
1213845340601946112,negative
1213913811939397632,negative
1214824712745996294,neutral
1213873908711071747,negative
1214233394952851459,positive
1214063290118287360,negative
1216636839286669312,neutral
1223042736154185730,mixed
1213925499535265792,positive
1216698029299982342,negative
1213805607851036672,neutral
1201186104759726082,neutral
1217374704048201729,positive
1214044213547032576,neutral
1216020930285039616,neutral
1216759798420602882,positive
1216306730637955073,negative
1213125926369857538,neutral
1214859558964867074,neutral
1217454444113039361,negative
1213856085674729473,mixed
1213274532938702850,neutral
1213920376356515840,neutral
1216945381558276098,negative
1216459364594262021,negative
1214139521081712640,neutral
1216305148336705541,mixed
1216762453251579906,neutral
1213822321267486721,positive
1216368766906441729,positive
1216790877013671936,positive
1214098484191727619,neutral
1213676227137019904,negative
1216431464851615745,mixed
1215365943544745984,negative
1214693538950193152,neutral
1214789283137105920,positive
1216212293601525762,positive
1215375064314646529,positive
1214237693376372737,neutral
1213740065714823169,neutral
1216735402423353344,neutral
1216701201938616321,negative
1214235992208691200,neutral
1216265122617884672,negative
1217458109066686465,positive
1212745012947177473,neutral
1213794183762325504,positive
1213841389856931840,neutral
1213954659540504577,neutral
1214124435109826567,neutral
1213759620155617280,neutral
1223012382114336768,positive
1213850160675065856,negative
1213899770156265473,positive
1215306832023097345,negative
1213925081652645889,positive
1212474959068647429,neutral
1213878038951276544,neutral
1216491838292615172,mixed
1214048631118016512,neutral
1213297630215835648,neutral
1216084995200180226,neutral
1214134737696165890,mixed
1213286783535976448,neutral
1213795440165965824,positive
1213870961600147456,negative
1214128918149685249,neutral
1213886794657337347,negative
1213893794975891458,positive
1217494080038621185,mixed
1213805127515152384,neutral
1213849205787316224,negative
1212838905352871936,positive
1215006862296399877,neutral
1222950874005135360,neutral
1217384314830249985,negative
1216918905605836802,positive
1216031537310982146,mixed
1213818071854567424,neutral
1213890100016427008,neutral
1214856878317953024,neutral
1213872626789224448,positive
1201165628297687042,neutral
1214751504902557696,negative
1217500946420391936,negative
1213239099919937537,neutral
1216346532661866497,neutral
1213852355889967105,negative
1213804671762079744,positive
1215038275364233216,negative
1213314608389332992,negative
1212745811093835776,neutral
1201218825611558913,neutral
1213909618130329603,negative
1213900763015106560,mixed
1215330731255386113,negative
1213302956344217602,neutral
1214077875281956864,positive
1215035875383492609,positive
1213877378952417282,neutral
1213720154447732736,neutral
1213109144183607296,neutral
1214085212155645958,neutral
1220675195926646784,neutral
1216036372273864704,mixed
1214110652752683008,negative
1213793829586755586,neutral
1213285436673576961,neutral
1213969333044551684,neutral
1222609618754506754,positive
1216040563956428800,positive
1201148426353815552,mixed
1214111599990063110,negative
1213780823511572480,neutral
1216730387256348672,positive
1214882136873943042,neutral
1215040214772703236,negative
1216370676040392705,positive
1212952182007439360,mixed
1217429248669032449,neutral
1201089523473616896,positive
1213904327267536896,neutral
1216737621445087232,negative
1215873988410265600,mixed
1216362806481686529,neutral
1214987424805376000,neutral
1213252964762042368,neutral
1213753744770392070,negative
1214180637244116992,neutral
1201004640764092421,neutral
1213976504910196739,neutral
1214945280296181761,mixed
1214125139459297280,neutral
1214821843300958208,negative
1214756403451252736,positive
1217474053700714496,neutral
1213860896713433088,negative
1216601414199402497,mixed
1215972415404216326,neutral
1215904357386006529,positive
1217527806449672192,mixed
1213881707407036427,negative
1214044219263856641,positive
1214243801876877313,neutral
1216446297537904652,positive
1216704579355713537,neutral
1216814222853791750,negative
1213830912519147520,neutral
1216098395263315969,neutral
1213299281563672576,mixed
1214856922458923009,neutral
1216357940485029888,neutral
1214821893469069312,mixed
1213310801953611778,neutral
1213894335030272006,neutral
1201031107745112066,neutral
1216773033941250048,neutral
1216942356806631424,positive
1214090797710217216,neutral
1201012083996803072,negative
1212281461363167232,negative
1213874474858287104,negative
1214811683354492928,neutral
1213902129980755968,neutral
1216575996406595584,positive
1213077851509022720,neutral
1214813135347077125,neutral
1215352986781855746,mixed
1212185147493306368,neutral
1214208507446276106,neutral
1213780861277102080,positive
1213830571723329536,neutral
1217492790508126208,neutral
1213914100482347010,neutral
1215884532479614977,negative
1214191241560297474,neutral
1217344117228916736,neutral
1214715896821886976,negative
1214754918353031168,negative
1214190082393071618,positive
1214764561989079042,mixed
1216248031286366209,neutral
1214797604514619392,mixed
1217444742176432130,negative
1213842778410622976,negative
1217380200490717189,negative
1214693606679822337,neutral
1214822818002587649,neutral
1212533926461345793,negative
1213814289485746176,positive
1214170589428113408,neutral
1222904117376573440,neutral
1216378591799316480,neutral
1213907740419973120,neutral
1214002022179053570,neutral
1214785492698435584,positive
1214188892561256448,negative
1213918266479042561,neutral
1216530810100207616,negative
1216789424203292672,positive
1214108109666443264,neutral
1213091094763917312,negative
1215962485884321794,negative
1222970504086245377,mixed
1214042542670516224,mixed
1216759186614374400,neutral
1214108930189582336,neutral
1213988700104937472,negative
1223054416061837315,neutral
1217469075825315842,neutral
1213116549231452161,neutral
1216797936014761984,neutral
1214757448655015936,positive
1213774075971145728,neutral
1213015404702031872,neutral
1214687162656067584,negative
1213854644633509889,positive
1213849574781181952,neutral
1214085322360967168,neutral
1216249323094269954,positive
1214049582335905792,neutral
1214191984820326403,neutral
1213177752741916672,neutral
1212758405733126145,positive
1214867577211686913,negative
1213777674801311745,negative
1213749008205832192,negative
1213843671759695872,neutral
1216942800887013378,neutral
1214145331799166976,positive
1216755943301615616,positive
1214237840369995781,positive
1215918831719395330,mixed
1214873765839962113,neutral
1216288320038285314,mixed
1214961673334935552,positive
1214839650491211776,negative
1216884376727969793,positive
1216842278423146497,positive
1213873906144206849,negative
1216335541148495872,negative
1217372647065030656,mixed
1214219190208466944,neutral
1214122016325996544,negative
1214601053527846918,negative
1214096434989031425,positive
1213850051866324998,negative
1214678524746981383,positive
1213120677743599618,positive
1214758637433962496,neutral
