tweet_id,sentiment
1213936080984170496,negative
1201243105413844992,neutral
1213302416998850560,neutral
1215039878574030849,neutral
1213270903594860544,neutral
1214045525424705536,negative
1217454436026445824,negative
1214198215077244928,neutral
1216640072038211586,neutral
1213845102172528641,negative
1213845102172528641,negative
1223035553702195200,neutral
1213851510620250115,mixed
1213916311195148289,neutral
1213909232686391297,neutral
1213915817290715149,neutral
1217370212376424448,mixed
1215004166923464704,positive
1214001919414415360,negative
1214001919414415360,neutral
1222624360080584708,positive
1222624360080584708,neutral
1214807951866834944,positive
1213242726151380993,neutral
1213242726151380993,neutral
1215067774046871552,neutral
1215067774046871552,neutral
1213252046171848709,mixed
1214237985446780928,neutral
1214237985446780928,negative
1215287308456427520,mixed
1220310174990135296,negative
1213927415187169282,neutral
1213252350766440449,neutral
1213861748710760450,neutral
1222916250151481345,neutral
1222916250151481345,positive
1217333902576095234,positive
1213818070910681091,neutral
1214136073993019393,negative
1213924371456151552,neutral
1213924371456151552,negative
1214130688389210112,positive
1213858952980684805,neutral
1214184722773008389,neutral
1214184722773008389,neutral
1214184722773008389,positive
1214804159133818881,negative
1214804159133818881,neutral
1214910015691210752,positive
1214201230760779778,neutral
1214201230760779778,neutral
1214008258358329346,neutral
1213797000048775168,neutral
1217523432474189826,negative
1215954034156298240,positive
1214155593499459585,neutral
1214155593499459585,negative
1215311961132584960,negative
1215034997201100807,positive
1214787314540564480,positive
1214787314540564480,neutral
1214772255194075137,negative
1213929414221844486,neutral
1213929414221844486,neutral
1213853878162055168,negative
1213880425879425024,neutral
1213880425879425024,mixed
1213880425879425024,neutral
1213880425879425024,neutral
1213880425879425024,positive
1216522004528074752,neutral
1213824845626171394,neutral
1212977935055020033,positive
1214076455690424321,neutral
1213873615030145028,negative
1217444447287418880,neutral
1217444447287418880,neutral
1214215721003180032,mixed
1215282643668959233,positive
1222913146958073864,positive
1214126034687279104,positive
1214029023292121088,neutral
1215003487966248961,negative
1213886490209595392,neutral
1222948715436089345,neutral
1222973304056709124,mixed
1222973304056709124,neutral
1222973304056709124,neutral
1216291624193490944,neutral
1213859786355355648,negative
1213056290940960769,neutral
1216767379562291202,negative
1214237057540935681,neutral
1214237057540935681,neutral
1214237057540935681,neutral
1214231532728008704,neutral
1213672832099635202,neutral
1216370943121088516,positive
1216370943121088516,neutral
1216769744667324418,neutral
1216769744667324418,positive
1216769744667324418,neutral
1216294514907742208,positive
1216713273720164358,negative
1213997241712680960,neutral
1214249496915238912,neutral
1213160437195444224,mixed
1214712456699879426,neutral
1214712456699879426,negative
1216312714294910976,mixed
1216631992349089792,negative
1201139242635874304,negative
1213970392488009728,neutral
1216130150280110080,neutral
1213672208909918208,negative
1213672208909918208,neutral
1216626052811894784,neutral
1217414992083005444,neutral
1217414992083005444,positive
1214131410245734401,mixed
1216431010738528256,neutral
1213810861472669696,negative
1200949849128091649,negative
1214226928535781376,neutral
1214226928535781376,neutral
1213985910875799552,neutral
1201491645688164353,neutral
1213954367251988486,neutral
1213789923658129408,positive
1216614853768568833,positive
1214189312667004928,neutral
1214863122219048961,negative
1201165437863649287,mixed
1210618398956228608,negative
1214206622060429313,neutral
1213811605949079552,neutral
1214078010766364677,neutral
1216418417281990658,negative
1213184788154085377,neutral
1213922666773655552,neutral
1214863454915514369,neutral
1214121511650549760,negative
1214112341765300225,neutral
1213160262368464896,neutral
1216550770545504256,mixed
1213883706999525378,neutral
1214898986462695425,neutral
1214114871861825536,neutral
1216815610501439490,neutral
1213927164162314241,neutral
1222942041543454722,neutral
1214090337192415232,neutral
1213921563155849216,negative
1213782253110730752,negative
1214066551504158721,neutral
1213992949605900294,positive
1213992949605900294,positive
1213992949605900294,neutral
1213297949377224704,negative
1216434166478360577,neutral
1214228171844964352,mixed
1213933463247740929,neutral
1213933463247740929,neutral
1216260403954581504,neutral
1213905644295794688,negative
1213905644295794688,neutral
1201063044945784832,negative
1214239183302275073,negative
1202302969984815105,negative
1216281756820758529,negative
1216281756820758529,negative
1214216595041640450,neutral
1201257073754935297,neutral
1214129460527718400,neutral
1213298998699790338,positive
1217481119609905153,neutral
1213296182371508224,neutral
1213296182371508224,positive
1213246216743600129,negative
1214131285079318528,neutral
1213294858175205377,neutral
1213294858175205377,negative
1213871308808884225,positive
1222967284613840897,mixed
1216261637587554304,positive
1217351055643697153,neutral
1213945432969285633,neutral
1222964204296200192,neutral
1213936607725838336,neutral
1214245775405985792,negative
1214245775405985792,negative
1213238173377204230,negative
1213238173377204230,neutral
1213238173377204230,neutral
1216009316882374659,neutral
1215944951663644672,positive
1213900009403498496,neutral
1214843636246024192,negative
1216614627167100928,positive
1216614627167100928,positive
1201184871282040837,positive
1201184871282040837,positive
1216648932714934272,positive
1216643673653420033,neutral
1216643673653420033,negative
1213769176629891073,positive
1216924080181600256,neutral
1216932499403804673,neutral
1214122918650744832,positive
1214154100088168449,neutral
1213951674907320321,neutral
1214114243974438914,negative
1222949302638649344,negative
1214793774032965632,neutral
1212735531823579136,positive
1216737742979260416,mixed
1213945620299440130,positive
1212863819170615297,positive
1214056753438089217,neutral
1214056753438089217,neutral
1216436759535460353,neutral
1216436759535460353,positive
1214207896403230721,mixed
1214207896403230721,positive
1216716055340638208,positive
1216716055340638208,neutral
1213805075837149185,positive
1213893928065404933,positive
1215043651530895361,neutral
1216370203099115520,neutral
1213880134882779137,neutral
1213829673613959168,neutral
1213838123416870912,positive
1215285412601745408,neutral
1213851099121278978,positive
1214594895282880517,positive
1214594895282880517,neutral
1214247192195674118,mixed
1214247192195674118,neutral
1216029194616025090,mixed
1216029194616025090,neutral
1215062860377808899,positive
1215002245894430726,neutral
1215002245894430726,positive
1217327541633081344,positive
1213931692110434304,neutral
1201404116863508480,positive
1201404116863508480,positive
1216768874621870080,neutral
1215945534541848576,positive
1213245755919491072,neutral
1214198398359879680,neutral
1216710470742220800,neutral
1222890117179768832,mixed
1222890117179768832,neutral
1215971896782704640,negative
1215971896782704640,positive
1217512747958554625,negative
1212255252738715648,neutral
1216312973234528258,negative
1216312973234528258,positive
1213084600609759242,neutral
1216106501645000711,positive
1213870761884180481,neutral
1217435377377644545,positive
1217435377377644545,positive
1212181162984128519,neutral
1213836913456664576,neutral
1213913045577224196,negative
1223043662130700288,mixed
1213108791442628612,positive
1214049680000274434,negative
1214770595751235584,neutral
1213732416352870401,positive
1213928115405250563,neutral
1213905863771115531,negative
1213905863771115531,neutral
1213905863771115531,negative
1213882255116054530,negative
1213882255116054530,neutral
1213747640581668864,negative
1215114234197094400,positive
1216460509907734528,positive
1216460509907734528,neutral
1216371331731804161,neutral
1217328624979804160,positive
1216229805517164544,positive
1213265228932304897,mixed
1214181234030645249,neutral
1216610357667561472,neutral
1216610357667561472,neutral
1214193650579705858,neutral
1215363653307858944,neutral
1215363653307858944,neutral
1216043096057745408,neutral
1216043096057745408,negative
1214155505238728704,neutral
1216257053703970816,neutral
1214206151560245249,negative
1214206151560245249,neutral
1054018421837434882,neutral
1217368419454148609,neutral
1217368419454148609,positive
1213934480995635201,negative
1216552781554819072,mixed
1216300323737870336,neutral
1213979595453714432,neutral
1210532664672960512,neutral
1214805337926230017,neutral
1201513970433179649,negative
1213923459392299009,neutral
1213923459392299009,neutral
1213923459392299009,neutral
1213923459392299009,positive
1213947670815035394,negative
1214233733852794884,negative
1214233733852794884,positive
1214233733852794884,negative
1214246417457434629,negative
1214807911182094338,neutral
1212251737991434240,neutral
1212251737991434240,neutral
1214120421202780160,neutral
1214240533754695681,neutral
1214240533754695681,negative
1214845049692930048,neutral
1213783002821648384,neutral
1214077036089815040,mixed
1212153929749979137,negative
1213839922035081218,neutral
1216746943486914565,neutral
1214154865888374785,neutral
1214154865888374785,neutral
1213855881105948672,negative
1213855881105948672,negative
1214845277946994688,positive
1214205327400419328,neutral
1214852032626135040,neutral
1214852032626135040,neutral
1214852032626135040,neutral
1213811514563551232,positive
1216661455006765056,neutral
1215271201205104640,positive
1213876683373195265,negative
1217390909186330624,neutral
1216477059167465475,neutral
1216157970746220544,positive
1213842499925684227,negative
1213894543759814656,neutral
1216576481557610496,negative
1216598169871499265,positive
1216681896157028352,neutral
1214681132987539462,neutral
1214681132987539462,neutral
1212854984871731201,positive
1213751425580314625,neutral
1216923465657221126,neutral
1214857714926604290,neutral
1214857714926604290,neutral
1217330698543038464,positive
1217330698543038464,neutral
1201491005666680832,neutral
1217532848657391616,positive
1213882346568634369,neutral
1216020124311920640,neutral
1214304703212744704,positive
1214842317519110144,neutral
1214842317519110144,negative
1214107526809235457,negative
1216651373367959552,negative
1223068682345160706,negative
1214982831463485440,neutral
1214982831463485440,negative
1222907344763244549,neutral
1216455989387517958,neutral
1215068996481044495,negative
1214173147752255488,neutral
1214234609493401601,neutral
1222968282887659520,negative
1210315253931638784,positive
1215446116365455360,neutral
1213838721075830789,neutral
1213135845575811072,neutral
1214792316822708224,negative
1214792316822708224,positive
1214792316822708224,neutral
1216382512332668928,negative
1216382512332668928,negative
1214706249931079686,neutral
1214706249931079686,positive
1201349093123121152,neutral
1201349093123121152,positive
1201349093123121152,neutral
1201349093123121152,positive
1213924511856369667,neutral
1222980689546698758,neutral
1222980689546698758,neutral
1222980689546698758,neutral
1216614509336518656,mixed
1214806188409475078,neutral
1216431245267230720,neutral
1216431245267230720,neutral
1216058635622719488,neutral
1216591793279598592,negative
1217409505643974656,mixed
1217409505643974656,positive
1214085927204741120,neutral
1217410121820790785,neutral
1222904626531438593,neutral
1214220419223478275,neutral
1212751139466289152,negative
1212751139466289152,neutral
1213894787767689218,neutral
1214229578044125187,negative
1214229578044125187,neutral
1216256790268084224,neutral
1215280300860805120,positive
1216573438543921153,positive
1216573438543921153,neutral
1216573438543921153,negative
1201346259384225793,negative
1201346259384225793,negative
1216241374217064448,mixed
1216241374217064448,positive
1216241374217064448,mixed
1213026252241735681,negative
1213026252241735681,neutral
1201158206019514376,positive
1201158206019514376,mixed
1223036618849824770,mixed
1201231979276095488,negative
1201231979276095488,neutral
1215985291032518656,positive
1213940563025780736,negative
1213913828838260736,neutral
1214082863806570498,negative
1216132886484504576,mixed
1213820621509009409,neutral
1214147958331125761,negative
1214147958331125761,neutral
1214780386787680257,negative
1217485240404455424,neutral
1214061595812335617,negative
1222967579058298883,positive
1201246993819095040,mixed
1215915756824731648,negative
1215915756824731648,neutral
1215915756824731648,positive
1217460034864668673,positive
1213291550819700736,mixed
1213827683940995072,negative
1216365177513369600,negative
1213880177303924736,mixed
1213759105816518657,negative
1213759105816518657,neutral
1213759105816518657,positive
1214791284445061121,neutral
1222924894096318489,positive
1213926474195054594,negative
1213907706211225601,neutral
1214189718306295808,positive
1216057224386285569,neutral
1216057224386285569,neutral
1222895681586618368,neutral
1214173641673445377,neutral
1214980100913029121,neutral
1216207934390140928,mixed
1213942359219691522,neutral
1213241871432081415,neutral
1214091164829278208,neutral
1214091164829278208,neutral
1214035868727599106,neutral
1213977586965065728,negative
1213977586965065728,positive
1213977586965065728,negative
1213977586965065728,positive
1214189897176768512,positive
1215305287646830593,neutral
1215305287646830593,negative
1215305287646830593,negative
1214868276020469761,negative
1214868276020469761,positive
1214868276020469761,positive
1214868276020469761,neutral
1214868276020469761,neutral
1214868276020469761,positive
1214868276020469761,neutral
1213908279476334593,positive
1214842694444441600,negative
1213319313400254465,mixed
1213295282441601024,neutral
1213783947076870145,neutral
1213926096648970242,negative
1213847445333000192,negative
1216330664049508352,neutral
1216330664049508352,positive
1216330664049508352,neutral
1216330664049508352,mixed
1216075592975765505,negative
1213943967483600904,negative
1216397858175320066,neutral
1213893334911135746,negative
1222974823653085185,neutral
1213903821514121216,negative
1213903821514121216,neutral
1213903821514121216,neutral
1213243564500508672,neutral
1213243564500508672,neutral
1217488287344054273,positive
1217488287344054273,neutral
1217488287344054273,neutral
1216347589748174849,neutral
1214248299579858944,neutral
1214248299579858944,negative
1214248299579858944,neutral
1213899558545178625,negative
1201250912548741120,positive
1214238771576750080,neutral
1214238771576750080,positive
1214238771576750080,mixed
1214238771576750080,neutral
1214238771576750080,negative
1214238771576750080,negative
1212250770793480193,neutral
1212250770793480193,negative
1213884649753194497,neutral
1213884649753194497,positive
1213884649753194497,neutral
1202548729330450432,negative
1202548729330450432,positive
1213760074637815808,negative
1214906555163918336,neutral
1214906555163918336,neutral
1214906555163918336,neutral
1216646077685944320,neutral
1216646077685944320,neutral
1216881203346845698,neutral
1216881203346845698,negative
1216881203346845698,positive
1214857058773880833,negative
1214843314924654592,neutral
1222896757345935363,neutral
1216189900489359360,neutral
1213941487123218433,negative
1213926330607308800,neutral
1216652396602044416,positive
1216652396602044416,positive
1216624838590259201,positive
1216400355325595657,negative
1216400355325595657,negative
1214031536145784832,negative
1214031536145784832,neutral
1201248754667380736,neutral
1201248754667380736,neutral
1201248754667380736,neutral
1215289090977030146,neutral
1216805699692515328,positive
1214760047961620480,neutral
1214005101519654917,positive
1214005101519654917,mixed
1213253694784974850,neutral
1214116506495324160,positive
1214092153955049472,neutral
1214092153955049472,neutral
1214092153955049472,negative
1214092153955049472,negative
1214685456991969282,neutral
1214685456991969282,positive
1214685456991969282,negative
1214246353661878279,neutral
1214205538168430594,positive
1214685368383164418,mixed
1214685368383164418,negative
1214685368383164418,positive
1214762816734978048,negative
1214762816734978048,neutral
1215350221171044352,mixed
1215350221171044352,negative
1213917457171255296,negative
1213917457171255296,neutral
1214013378018054144,negative
1213865560301289474,negative
1216310436141895680,negative
1213156103086891011,neutral
1214223669699870720,mixed
1213824911501869056,negative
1213193726186704898,mixed
1213193726186704898,mixed
1214120768084365312,neutral
1222911991062388737,positive
1214861376545579009,positive
1214861376545579009,mixed
1213208367780384768,neutral
1213208367780384768,positive
1213208367780384768,positive
1213859896304771073,positive
1213859896304771073,neutral
1213859896304771073,neutral
1213673739809898497,negative
1217473953633050625,mixed
1217473953633050625,positive
1213963293045534726,positive
1214132688682131456,neutral
1214132688682131456,negative
1214901337328144385,positive
1214901337328144385,neutral
1216342445862084608,negative
1214109441987100673,neutral
1214109441987100673,neutral
1214109441987100673,mixed
1213897357345071110,neutral
1213897357345071110,neutral
1213897357345071110,positive
1223033668739981313,neutral
1214818788237094913,positive
1214818788237094913,neutral
1216420688753500160,mixed
1216420688753500160,neutral
1213305947696828417,neutral
1213983044622864384,neutral
1215978704016375808,neutral
1216163760441905157,negative
1216163760441905157,positive
1213676491172651008,neutral
1213676491172651008,neutral
1216220066032820224,neutral
1216707752363544577,neutral
1215959260175224832,mixed
1215942851605028866,positive
1214210202792288257,neutral
1214210202792288257,neutral
1214210202792288257,neutral
1214213493039218688,mixed
1213907777053175809,negative
1213907777053175809,mixed
1213944286963814401,negative
1216306416199315456,neutral
1215312493347790849,negative
1214152746200444928,negative
1212146534319624192,neutral
1212743029439844352,neutral
1214128914123120640,neutral
1214751626638036992,positive
1213854812137234432,mixed
1217429124311994369,negative
1217429124311994369,positive
1217429124311994369,negative
1217429124311994369,negative
1217429124311994369,neutral
1213864597817581568,negative
1222891769576034304,neutral
1215281795593330691,mixed
1215281795593330691,neutral
1214133705364660224,neutral
1213829613228580864,negative
1216663774322679808,negative
1214199265997795330,negative
1213759418065735680,negative
1213759418065735680,negative
1213769480360415236,positive
1213809987102769152,neutral
1212820776358961154,neutral
1212820776358961154,neutral
1212820776358961154,neutral
1213796628395638785,neutral
1214784005608034304,negative
1214106455424544768,neutral
1214106455424544768,neutral
1214106455424544768,neutral
1214106455424544768,neutral
1213752374814269440,neutral
1216582358138335297,negative
1213298499741044736,negative
1214196536810385409,negative
1216453192520798208,negative
1216453192520798208,neutral
1212177366509871109,positive
1200970118626365440,neutral
1200970118626365440,negative
1213307579625070594,positive
1213921443035205641,negative
1213680845086765056,mixed
1216063464717869056,positive
1215493431247745024,mixed
1215493431247745024,negative
1215493431247745024,positive
1201208747005284360,negative
1201208747005284360,negative
1213050492009488384,neutral
1217496601859710977,positive
1214230072518774785,negative
1214832632242028545,negative
1214084892335710209,neutral
1214084892335710209,neutral
1214084892335710209,mixed
1214915050579910656,negative
1214915050579910656,neutral
1214915050579910656,negative
1214116663467139072,neutral
1213754707270868995,neutral
1222805223963594753,positive
1216339604942610432,neutral
1216339604942610432,positive
1215403833330814976,positive
1215403833330814976,positive
1215403833330814976,mixed
1223100601770205184,neutral
1223100601770205184,neutral
1213760769126490112,neutral
1216305262530830336,positive
1214807384822030337,neutral
1212822378507427840,negative
1212822378507427840,negative
1212822378507427840,neutral
1212822378507427840,negative
1212822378507427840,neutral
1212822378507427840,neutral
1212822378507427840,positive
1212822378507427840,neutral
1213882838942175232,positive
1216015236710445056,neutral
1216015236710445056,negative
1216015236710445056,neutral
1214065667894321158,negative
1214065667894321158,neutral
1214065667894321158,positive
1212296318850351105,neutral
1212296318850351105,positive
1213864368531750914,neutral
1213864368531750914,neutral
1214074696863490050,mixed
1215306771318890499,neutral
1214064927406620673,neutral
1216384744860135430,neutral
1216384744860135430,negative
1214097886880894976,negative
1214097886880894976,positive
1214097886880894976,neutral
1216659380432789505,positive
1216659380432789505,negative
1215304670853435392,negative
1214228933291495424,negative
1213674449653948417,positive
1213674449653948417,mixed
1213856559463305217,mixed
1213856559463305217,positive
1214189738367864832,negative
1201014156838789120,positive
1201014156838789120,neutral
1201014156838789120,neutral
1201014156838789120,neutral
1201452354522034176,neutral
1216566565421944837,mixed
1216566565421944837,negative
1222936334978949121,negative
1222936334978949121,positive
1215943152827355136,positive
1215943152827355136,neutral
1222963922283700230,positive
1222963922283700230,negative
1222963922283700230,neutral
1213816081741160449,neutral
1213816081741160449,neutral
1213046083590479872,negative
1213046083590479872,neutral
1214683875013775360,positive
1214855144623484928,positive
1214229555843620864,neutral
1213774447972360194,neutral
1214137967335399424,neutral
1214726725256515584,neutral
1214726725256515584,positive
1214726725256515584,negative
1214726725256515584,neutral
1207923437517209602,negative
1207923437517209602,neutral
1214239835889815552,neutral
1214239835889815552,mixed
1222920106071744513,neutral
1217465001025380353,positive
1217465001025380353,positive
1222948416575111169,negative
1222948416575111169,mixed
1216284379456200704,neutral
1214202615329890304,neutral
1214202615329890304,neutral
1214202615329890304,mixed
1216405024487759872,positive
1213817374463451136,neutral
1213817374463451136,negative
1213832189428850688,neutral
1216664121522970624,neutral
1216664121522970624,mixed
1213883797785239553,neutral
1215366503329079300,mixed
1217361930559664128,mixed
1222946839814705153,negative
1216256290047041537,negative
1216718262853099521,positive
1216848111252971521,negative
1216848111252971521,neutral
1213059301075501056,positive
1213059301075501056,positive
1213059301075501056,negative
1216947884492574720,neutral
1213677812349100032,negative
1214122043920265217,positive
1216394803472228352,positive
1217518481802956800,neutral
1214896983548149761,neutral
1214242525130764289,neutral
1213241492694634497,negative
1213241492694634497,positive
1214248349924315138,neutral
1223089266533814277,negative
1214199809395085312,positive
1222995833525874703,positive
1217353458996695040,neutral
1216308488122589186,negative
1216256678808735744,neutral
1216256678808735744,neutral
1214922390469324802,neutral
1214922390469324802,neutral
1214922390469324802,neutral
1223053757883260928,positive
1213771045070659584,negative
1213245927508598786,neutral
