,tweet_id,sentiment,tweet
39,1214776164943876096,neutral,@Gfasil አንተም ሰክረህ ነበር? የውሻ ነው የታየህ 😂😂😂
40,1213215738791636998,negative,
41,1213237434621812737,negative,
42,1216811487592882178,neutral,"በህይወት የሚኖር ድንግል ያልሆነ አንድም ወንድ ንብ የለም:: ሁሉም ወንድ ንቦች ድንግል ናቸው።  
አንዴ ሴክስ ካደረገ ወዲያውኑ ጧ ብሎ ይሞታል😁😁😁😁"
43,1217476976954359808,positive,@ras_add ለተፈጠረው ስህተት ይቅርታ እጠይቃለሁ 🙏🏾🙏🏾 እናመሰግናለን ሄደህ ስለተመዘገብክ🙏🏾🙏🏾
44,1213996792309792768,neutral,"አሁን የፍርሃት ጊዜ አይደለም ሃአ መልካም, እንኳን ደስ አለዎት ልጣመይ ላኋበ"
45,1214804495328317440,negative,@Mike_antso አብይ በአቧቱ ወያኔ ወቶ ለኢትዮጵያ የሚለፉ እና እውቀት ያላቸውን እንደ ሚፈራ አንዱ ማሳያው ኤርሚያስ እና ክርስትያንን በማሰሩ መገለፁ ማንነቱን ገልጧል ተባረክ አንተም እነሱን በመጠየቅህ እደለኛ ነህ
46,1214214794183675904,negative,"እራሱ በድሎ እራሱ አለቀሰ!!የአማራ ክልል ግልፅ አቋሙን አሳይቷል። የሞጣ እንዲሁም
 የክልሉ ሙስሊሞችን ወደ ከፋ ጭቆና እያመራ ይገኛል!!

ከዚህ በላይ ምን እስኪባል ነው የምንጠብቀው???"
47,1214859309684842496,neutral,@wallaggee @AbiyAhmedAli @AbaaBoraa ይቅርታ ግን ምንም ካልታወቀ ምን ብለን ለወለጋ እንጮሃለን ታዲያ?
48,1216868694200111104,negative,"@AbiyAhmedAli ""በአረብ ሐገራት ጣልቃ ገብነት የመከላከያ ግብ ግብ"" ጄነራል ሰዐረ ለምን ተገደሉ? ማንስ ገደላቸው?? 💚💛❤

 https://t.co/LURBTM88Qf"
49,1213915195820716036,negative,@ZemenuYA ሌላ ነገር ጠይቃው ሚሽኮረመም እኮ ነው ሚመስለው ምን ያልመጠምጠዋል ሃሬ!
50,1214819042244091914,neutral,
51,1213894544439365632,positive,@LiyanaTefferi ለመልካም ነው ባክሽ: ነገሮች እየጠሩ ነው:: 😉
52,1213259629997805568,positive,እትዮጵያውነት ማለት ምን ማለት መሆኑ ሃላፍነት የምሰማቸው ዜጎች እንዲ ባለ ኣንደበተ ርቱእ ያብጠረጥሩታል! ኮራንብህ ወንድ ኣለም።
53,1213864137589166083,negative,@GTWTW_Now ኢትዮጲያ ኦሮሞ አባትዋን አክብራ ትኖር ዘንድ ግድ ነው😅
54,1214066596450312192,neutral,"በተለያዩ ቦታዎች የበዓል ገበያ የምርት እጥረትና የዋጋ ውድነት ብሶት ጎልቶ ይሰማል።በድጎማ የሚመጣው ዘይትና ዱቄት እጥረት አለ።ህብረተሰቡ በብዛት የሚፈልገው በድጎማ የሚመጣውን ዘይትና ዱቄት ነው።#Ethiopia #EthiopianChristmas

https://t.co/4UB61565hs"
55,1213868824057012224,negative,"@EliasMeseret ህወሓት ብልፅግና ፓርቲን ህገወጥ ብሎታል...

ህወሓት ውሁዱ ፓርቲ ብልፅግናን 'አዲስ የተመሰረተ፣ ሕገወጥና ጥገኛ ፓርቲ' ሲል ገልፆታል፡፡
ወዴት ወዴት ነው ነገሩ.....?"
56,1214239657770307585,negative,"የአማራ ክልል መንግስት ከዚህ የተሻለ መግለጫ ይሰጣል ብሎ መጠበቅ አይገባም። ብአዴን ጋቢ ለብሰው በር ላይ ከሚቀመጡ አባቶች የተሻለ የፖለቲካም የአመራርም ብቃት የሌለው የዕድር ማህበር ነው።
https://t.co/KHT5JZ4uBM"
57,1212974926929506304,negative,BBC News አማርኛ - የኃይማኖት መፃዒ ዕጣ ፈንታ ምን ይሆን? https://t.co/kl5MzbUCsl
58,1213890556482457605,neutral,"ሰሞኑን አዲስ አበባ ቤት ለመግዛት ደላላ ሲያናግሩ የሚጠየቁት ሁለት ጥያቄዎች

1. እስከ ስንት ትችላለህ
2. የቀድሞ ወይስ የታከለ ካርታ 

የታከለ ካርታ

በከተማው በቄሮ የታጠሩና በከንቲባው ትዕዛዝ ካርታ እንዲሰጣቸው የተደረጉ 140 ካሬ ቦታዎች ናቸው"
59,1214229362226221056,positive,@Marknisri እንክዋን አብሮ  አደረሰን 🙏🏽
60,1216794220268281856,neutral,ፍርሃት ብዙ ይሆናል ሞት እጦት ይኖረዋል ማንንም ገራቢ ሞትን በገንዘብ መዋዕለ ንዋይ የማይፈቅድ ከሆነ ወይም አሠቃቂው አንድ ቀን ለእርስዎ ቢመጣ እንኳን በደስታ እቀበላለሁ ፡፡  በሚወ thoseቸው ሰዎች እጅ አሰቃቂ እና ዘገምተኛ ሞት ይሰቃያሉ ፡፡
61,1214066344783683585,negative,"የክልሎች ግንኙነት ረቂቅ አዋጅ ላይ ለመወያየት የአንድም ክልል ተወካይ አልተገኘም!

Via ኢ.ፕ.ድ https://t.co/TjlxRl54Ch"
62,1213744035917107200,neutral,"በአብክመ መንገድና ትራንስፓርት ቢሮ በመተባበር ከፊደራል ትራንስፓርት ሚኒስቴር  እንደርሳለን በሚል ባዘጋጀው በ26/2012 ጎንደር ከተማ ላይ በምስራቅ ጎጃም ዞን የሚገኙ ምስጉንናጠንቃቃ ሾፊር 
እውቅና ተስጣቸው።"
63,1214055143265722368,negative,"የዘንድሮ ቺኮች በየካፌው እየዞሩ
'ፒዛ መገንጠል' እና 'ወንድን ማብጠልጠል' እንጂ
ዶሮ መገንጠል' የት ታውቁና!! 😂😂"
64,1213292556970123265,neutral,ታምራት ነገራ የተባለ አውቆ ጠሽ በአንድ ወቅት ኢትዮጵያን እስከ ናይጄርያ እናሰፋታለን ብሎ ነበር። ታምራት በኢትዮጵያና በልቅ አፉ መሃል ልዩነት እንዳለ አያውቅም። ይልቅ ለመቦትረፊያ ብሎ ያቋቋመውን ጎፈንድሚ ለህክምና ከቀየረው ዶኔት አደርጋለሁ!
65,1214905630638526465,negative,"RT @Gekkssaa: አጼ አብይ የመከላከያ ሰራዊት እያለ የኦሮሚያ ልዩ ፖሊስ ብሎ ያስመረቃቸውን ወጣት ኦሮሞዎችን ወለጋ ላይ አዝምቷል፣ ኦሮሞን ኦሮሞ ሲገድለው ለማየት:: ከዚህ የከፋ አውሬነት የለም

ከእባብ ተወልዶ እ…"
66,1214247899384745985,neutral,"በበረት ስለመወለዱ ""ትህትና"" ብለን እንደነቃለን። ሁልጊዜም እያነሳን እንናገራለን። እውነቱን ካየነው ግን የዓለማችን በጣም ውዱ ቦታና ህንፃ ላይም ቢወለድ ለክርስቶስ ምኑም ነው። ምኑም!
በሰው አእምሮ ሊደረስበት የማይቻል የትህትና ጥግ።
#ገና"
67,1217392531736055808,positive,"ኢትዮ ቴሌኮም የበጀት አመት አጋማሽ እቅዱን 104% ማሳካቱን አስመልክቶ ለሁለት ቀን የሚቆይ ስጦታ ለደምበኞቹ አቅርቧል።‼️
@democracyfirst"
68,1214869160754237443,negative,እዛ ጋ አማራን አፍኖና አሳፍኖ እየገደሉ እዚህ ጋ የመቻቻል ዘመን ይሁንልን•••••••ከዛ ስንሞት ኢትዮጵያዊ ስንገል ኦሮሞ ይልሀል መሪ ተብየው! ውጥንቅጧ የወጣች ሀገር በአስመሳዮች ትነግሳለች!
69,1217344349907767296,neutral,
70,1214231668522987520,neutral,"@ZemenuYA @tweetofmicky በግ ፣ ቢራ እና ፍራሽ ይዘህ አልታየህም እዛ ሊግ ውስጥ ለመግባት 
🤣🤣🤣"
71,1215058034403225600,mixed,ቤቲ ቱልቱላ ቁንጅና በቅጥነት እና በቁመት ተለክቶ አያዉቅም.... የቁንጅና መሳፍርቱ ጥሩ ስነምግባር ነዉ
72,1216206505688666113,negative,
73,1214236293468692480,negative,"አማራ የሚባል ሆድ አደር ህዝብ እያለ ዲሞክራሲ፣ ነፃነት፣ ራስን ማስተዳደር…......
የሚባሉ ለሰው ልጅ የሚገቡ ነገሮች ማሳካት ፈፅሞ አይቻልም።

                         👉Isho Bir

1/1"
74,1213890627810811905,negative,"@ZemenuYA ፓለቲከኛዉ ሁሉ የጦዘበት ወቅት ላይ ነን! 
ምኗን እያጨሱ ነዉ ግን?"
75,1201467935413415937,neutral,"በአለም አቀፍ ደረጃ ለ 33ኛ ጊዜ በሀገራችን ደግሞ ለ32ኛ ጊዜ የሚከበረው የአለም የኤች አይ ቪ ኤድስ ቀን "" ህብረተሰብ የለውጥ አቅም ነው"" ""commmunities make the difference"" በሚል መሪ ቃል በእነብሴ ሳር ምድር ወረዳ እየተከበረ ነው። https://t.co/QniyEXJtCU"
76,1213921820245712896,neutral,@Bereket_Admassu 😅 ለካ እሱም አለ
77,1213246554951151616,negative,@GTWTW_Now @YaredALegesse ልዩነትን መቀበል ስለማትችሉ ነው ችግሩ!!
78,1216281322802511873,negative,@dawitesfaye ዛሬም ”በክልሉ” በእገታ የተያዙ ተማሪዎች ጉዳይ የሁለቱ አመት የፌዴራል መንግሥቱ ቸልተኝነት የፈጠረው ችገር ነው። ከብሄር ትንኮሳ የሚያልፍ እና መንግስታዊ መዋቅርን ተጠቅሞ የሚካሄድ ሽብር ነው።
79,1216586549992681472,mixed,"@eskinder_nega እስክንድርዬ እስከመጨረሻው ሰዓት ድረስ ከጎንህ ነን እውነት ሁሌም ታሸንፋለች እያንዳንዷን ደቂቃ ማጥፋት የለብንም ምርጫውን በድል እስክናጠናቅቅ ድረስ ✊🏾✊🏾✊🏾✊🏾✊🏾 ድል ለዲሞክራሲ ✊🏾✊🏾✊🏾💚💛❤️
ድል ለኢትዮጵያ ✊🏾✊🏾✊🏾💚💛❤️ 
#ባልደራስለእውነተኛዲሞክራሲ https://t.co/2q9iYfmAQ7"
80,1213916439071072256,neutral,
81,1214197322852306944,neutral,@Semira_AM በለው ተቃርኖ! የኔ መጨረሻ የተሰራቺው ከ4 ወር በፊት ነበር . . ለስሙ back cover ሁላ አላት . . But now . . 🙈 https://t.co/2F81fIzaKM
82,1222932932295303169,neutral,@addisstandard ታዲያ አቢይ ጠረጴዛ ሥር ተንበርክኮ ወላጆቹን ይቅርታ እየጠየቀ ነው ፎቶው ላይ የማናየው ?
83,1217452683994566658,negative,@RealMikiyas መጠበቁ ኃጢአት አይሆን። ገዢ ኃሳብ የሚኖረው ወይንም ማፍለቅ የሚችለው ነቀዝ ያልበላው አዕምሮ ብቻ ነው።  ብዙ የምንጠብቀው ከኢዜማ ነው ሌላውማ ምንሊክን ሳይዝ ለቅሶ የለው።
84,1215967982641471488,positive,"RT @YaredALegesse: ለአቶ ጌታቸው አሰፋ
ባሉበት።

ለአለፉት 27 አመታት ሃገሪቱን ከውጭና ከውስጥ ጠላት (ኦነግ/ጃዋር/አልሻባብ) በመጠበቅ ረገድ ላደረጉት ውጤታማ ስራ ምስጋና ማቅረብ እወዳለሁ። በሂደቱ ለደረሰ…"
85,1214753882842243074,neutral,"የውጪ ሀገር ባህልን አትገልብጡ ባዎቹ ""የእኛን ባህል ግን እንዳለ ተቀበሉ፤ ይሄን ባህላችን አይደለም ተዉ ፤ ያንን ግን አድርጉ"" እያሉ ሲያዙን ከልቤ ያስቁኛል:: እኔ የምለው የሚሳሳቱት ፈረንጆች ብቻ ናቸው እንዴ?  የእኛ እናትና አባት አይሳሳቱም?"
86,1214137142064156672,neutral,@FethannurA እና መቅረፁ ምን ለማምጣት ነው? ብዙ Like?
87,1214036476029222913,positive,"እንኳን ለቸሩ መደኃኒዓለም ወርሃዊ መታሰቢያ በዓል በሠላም አደረሳችሁ አደረሰን 🙏❤
ቸሩ መደኃኒዓለም ከክፉ ሁሉ ይጠብቀን
የልባችን መሻት ይፈፅምልን ለሀገራችን ለእምዬ ኢትዮጵያ ሰላም ፍቅር አንድነትን ያድለን 💚💛❤ 🙏  
ስናይ እለት ሰኞ ይሁንልን https://t.co/7Ft24qDnGN"
88,1216873642983743488,negative,"The truth is coming 
እውነት እየወጣ ነው ጀነራል ሰዐረ በአብይ ቀጭን ትእዛዝ እንደተገደለ ። https://t.co/VEjVAlfnnr"
89,1213866455021867013,neutral,በባልደራሱ ምክር ቤት ላይ የማጠልሸት ዘመቻ እነማን ለምን ከፈቱ?1/5/2020 https://t.co/hvOK9QE9FL via @YouTube
90,1213895052851916800,neutral,
91,1216070505922551809,mixed,
92,1214080958477033474,negative,@EliasMeseret የቱ ጋር ነው አይን ያወጣው ዝርፊያ? I can't see it.
93,1213289303222050817,negative,"@ZemenuYA አይ አንድሪያስ! አጉል የሆነ ምሁር።

ለምን አባቱ ነው የሌለ ነገር አጨማልቆ የጻፈው?...ራፕ ይደረግልን"
94,1217366705724428288,neutral,"@Mike_antso @RenaissanceDam ሰው እስኪ ካልጠፋ ሃገር ዩኒቨርሲቲ ግብፅ ሃገር ዪኒቨርሲቲ ይማራል??? 
አንዱ የከፍተኛ ባለስልጣን ልጅ የት ቢማር ጥሩ ግብፅ ዩኒቨርሲቲ .."
95,1214680600453566464,mixed,@lysndrx በሩን ማንኳኳት አያስፈልግም።  በጭራሽ አላስቸገረኝም።
96,1214065440990912513,negative,ከጅብ ቆዳ የተሰራ ክራር ሁሌም ቢሆን ቅኝቱ እንብላው እንብላው ነው:: የህወሃት መሪዎች ወንጀለኞች ናቸውና በህዝቡ ተከልለው የሚቆዩበት ጊዜ አልቆ ለፍርድ የሚቀርቡበት ጊዜ ናፈቀኝ:: https://t.co/TtuUOySMgd
97,1214842556506427392,neutral,.. .. የጎሳ ክልል በሚባል ቫይረስ የተወረሳችሁ .. .. ሰው የነበራችሁ አሁን ግን ወደ የዱር እንስሳነት ደረጃ ያደጋችሁ .. .. በበታችነት ነቀርሳ እራሳችሁን የምታማቅቁ .. .. እናንት መፍዙዞች ኧረ ንቁ!
98,1213884192590839808,positive,"የአላህ መልእክተኛ （ሰዐወ）እንዲህ አሉ፡
ወደ ፍራሺህ ምምጣት ስታስብ ለሶላትህ እንደምታደርገው ውዱዕ አድርግ።
ቡኻሪ ዘግበውታል።
---
የሕይወት ጎዳና
እዩቴልሳት|12604|V|27500
#የዕለቱ_ሓዲስ
#አፍሪካ_ቲቪ
@AfricaTVCH1
@AFRICATVSD https://t.co/aa9p7KbINf"
99,1216734588564922368,positive,@AbiyAhmedAli እኛም በጣም ደስተኛ ነን
100,1214041040329617408,negative,
101,1213839339299516416,positive,@Tseandy2 ዉድ ደንበኛችን፤ የአገልግሎታችን ተጠቃሚ በመሆንዎ ከልብ እናመሰግናለን!
102,1213883916257550336,neutral,ቤተሰብ አለ . . በጣም  የታደለ ቤተሰብ አለ . . በጣም በጣም የታደለ ቤተሰብ አለ . . ከዛም 'ዘመን' የተባለ ብላሽ ድራማ የማያይ ቤተሰብ አለ። 😡
103,1213035566138347520,neutral,BBC News አማርኛ - “.... ፖሊስ ባደረገው ማጣራት፤ ግለሰቡ መቀሌ ከተማ እንደሚገኙ ማወቅ ችለዋል።”.  https://t.co/DHVyTHLsk4
104,1223033682576932864,positive,ጀግና የአዲስ ልጅ https://t.co/MkUC6U6Tx6
105,1223095808150519808,positive,የስምምነቱ ዝርዝር ህዝብ አውቆና የኢትዮጵያን ዘላቂ ጥቅም እንደማይጎዳ እስካልተረጋገጠ ድረስ ምንም አይነት ስምምነት ከመፈረም እንዲታቀቡ። በጫና ውስጥ ሆኖ የሚደረግ ስምምነት ተቀባይነት አይኖረውም ። https://t.co/Suy5oY9mCr
106,1214756553544359936,neutral,በአህያው ውስጥ ይወስዳል ፣ ምን ያህል ሞቅ ይላል
107,1215032489896493057,neutral,
108,1214840579768623111,negative,@woldeyes_t ኢትዮጵያውያን ብውግያ መግደሌ ያሳዝነኛል እንጂ ኮርቼ ኣላውቅም:: ለህዝብ መጥፎ መመኘት ግን የጤንነት ኣይደለም:: ወደብ ከፈለግክ: በፍቅር ነው መስማማት ያለህ እንጂ: በኃይል እኮ ኣይተነዋል እንደማታገኙት:: ኢትዮጵያውያን ውሻቹን እሰሩት
109,1212923190969851905,neutral,"*Talking to a kid*

Me: ማሙሽዬ ስታድግ ምንድን ነው መሆን የምትፈልገው?

ማሙሽ: እኔ... እኔ የምፈልገው... እእእ... ኢንፍሉኤንሸል መሆን ነው"
110,1214199303813681157,neutral,"በአባቱ ፈቃድ ወረደ፣ በማርያም ዘንድ፣ እንግዳ ሆነ፣ እግዚአብሔር በንጹሕ ድንግልናዋ ተወለደ። በእንስሳት በረት ተጨመረ፣ የንግሡንም እጅ መንሻ፡ ተቀበለ፣ ከእናቱ ጡቶች ምግብን እየለመነ እንደ ሕጻናት አለቀሰ።"" ቅ ዲዮስቆሮስ
እንኳን አደረሳችሁ"
111,1214126461373833217,neutral,@HussenMuhye @nardosabebe799 መድረሻውን(end game) የሚያስብ:ፖለቲካን በሀሳብ/ምክንያት ይዞ መመራት አድርጏ የሚይስተውል ውሉን አይስትም::ባይመቸውም ካልተመቸውጋር ለጊዜውም ይተባበራል::ስለተሳደበ ክፍ ያለ:ስላፈረሰ የገነባ የሚመስለው ጅል  ያገኘውን ይዘረጥጣል! መጥኔ!
112,1214022969695051776,neutral,"🌻🌻🌻🌻🌻🌻🌻🌻🌻🌻🌻🌻🌻🌻🌻
ይህ ሁሉ እየሆነ ያለው ወላይታ ሶዶ ኦቶና ማርያም ነው 
🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁
የመጨረሻው ቀን ጉባኤ ምሽት እንዲህ ባማረ መልኩ ተጠናቋል፤
ይህንን ድንቅ ውበት #Share
ደስታችሁን #Comment 
ግርምታችሁን #Like"
113,1213850419480453121,neutral,መጭውን የገና በዓልን በማስመልከት የእንኳን አደረሰሽ እና መልካም ምኞት መገለጫዎን የdata ፓኬጅ በመላክ ብቻ ያጋሩን ::
114,1214763337470361600,positive,ዋትስአፕ አዲስ ነገር ለቀቀ ፌስቡክ ሜሴንጀር የምትጠቀሙ በሙሉ https://t.co/gZiJldWdjO
