,tweet_id,sentiment,tweet
53,1201430723250524161,neutral,"@_wurye thanks ሰሊናዬ😍
ሰኞ አኞ ከሚለው ቃል የመጣ ነው የሚመስለኝ እና አያልቅም በዛ ላይ😡😂"
54,1201153597314088962,mixed,"እንዴ! ለካ ዝም ብየ ነው ወያናዎችና ልጆጃቸው Primitive&amp;Ignorant ናቸው የምለው የነብርኩ። የኤርትራ ህዝብ ብቻ ሳይሆን የባሕርዳር፣ጎንደር፣ኣዲስ ኣበባ፣ኣዋሳ፣ባጭሩ almost 94% የኢትዮጲያ ህዝብ ኢሱ ብሎ የሚጠሩት ፕረሲደንት የህዝቡ ኣይደለም ትላለ?
1 https://t.co/ucq27GQ6Bx"
55,1216535202664714241,mixed,"@addisact የሷ ነገርማ አይወራ አዲሴ . . የሌለ ሰቃይ ናት። 

ኸረ ይቅርታ አይገባም! 😉"
56,1214190260525129728,neutral,
57,1213865511227994113,neutral,
58,1214833003257569282,neutral,በዚህኛው ገና በሚዲያዎቻችን የታዘብኩት ነገር የሳንታ ክሎስ ፊቸሮች በየፕሮግራሙም ሆነ በየማስታወቂያው ተበራክተው መታየታቸውን ነው:: ይሄ ድንቁርናን መሰረት ያደረገ አካሄድ ነው:: በእንጭጩ መቀጨት ይኖርበታል::
59,1216017117356724224,positive,"@TakeleUma ታኬ በጣም በርቱልን ሰዉ ያውራ እናንተ ስሩ ለሀገራቹ ሰርታቹም እያሳያቹን ነው።
ዶ/ር አብይም ፡ ኢ/ር ታከለ የእኔ ጀግና ናቹ 
መቼም ታሪክ አይረሳቹም"
60,1216645603884580864,positive,
61,1216645603884580864,negative,
62,1214737921955250176,positive,"@AbebeAbebayehu ""ጊዜ ለኩሉ"" ይባል የለ!"
63,1214737921955250176,negative,"@AbebeAbebayehu ""ጊዜ ለኩሉ"" ይባል የለ!"
64,1213958232374468615,negative,@GonAmhara እናንተ ግን ትልቁ ሰይጣን ያለው ደባርቅ ነው ትሉ ነበር? ሃ ሃ
65,1216282086308339714,neutral,"የበላይ አካል ማለት ግን ማንን ነው የሚወክለው? ስም የለውም? አድራሻ የለውም? የስልጣን ደረጃውስ አይታወቅም? 
ግልፅ መሆን አለበት፡፡ 
We demand democracy!"
66,1214756339664195590,neutral,@ZemenuYA ይች ከኢራኑ ዘመቻ ለመሸሽ ያመጣሃት ምክኒያት ናት
67,1214246902209929216,negative,
68,1213102127381385217,positive,ቀራኒዮ-አምቦ መውጫ መንገድ፣ ካዲስኮ ቀለም ፋብሪካ-ክራውን ሆቴል እና አለምጸሃይ ሸጎሌ መንገድ ፕሮጀክቶች ዛሬ ከተመረቁት ፕሮጅከቶች መካከል  ተጠቃሽ ናቸው፡፡
69,1213102127381385217,neutral,ቀራኒዮ-አምቦ መውጫ መንገድ፣ ካዲስኮ ቀለም ፋብሪካ-ክራውን ሆቴል እና አለምጸሃይ ሸጎሌ መንገድ ፕሮጀክቶች ዛሬ ከተመረቁት ፕሮጅከቶች መካከል  ተጠቃሽ ናቸው፡፡
70,1214181036776665088,neutral,@fairytale0716 ጅቡቲን ሊያስገዛ በሚችል የገንዘብ መጠን Financial &amp; HR system ገዝተው እዳ ህዝቡን እያሸከሙት ነው። ቀደም ሲል ያሸናፊውን ድርጅት ውድቅ ተደርጎ ማለቴ ነው።
71,1213953040262291456,neutral,"RT @Marthinolly: ጮርናቄ ሲሉህ እሰማለሁ...ብዙዎች ሲበሉህ አያለሁ...ከዛሬ በኋላ ስምህ ""fried bread"" ይሆናል..

ስምህ ማነው?

ጮርናቄ"
72,1216083523385405440,neutral,OFC እያደረገው ያለው ህዝባዊ ውይይት የሚያስደስት ነው ። እዚ ፊንፊኔ ያላቹ ነገ በሚሊንየም አዳራሽ  “Barii Finfinnee” በሚል ርዕስ በተዘጋጀው ህዝባዊ ውይይት ላይ እንገናኝ ።
73,1216309960377798656,negative,"የህወሓት ተላላኪዎች ነበርን ያሉ
የPP ሰዎች ህወሓት የስራ ልምድ
ሳይሰጣቸው እንዴት Donald
Trump ቀጠራቸው?
ሽግ ወ"
74,1216589392233619456,neutral,በ30 ሺህ 300 ካሬ ላይ የአድዋ ፓርክን እንዲሰራ የ4.6 ቢሊየን ብር ውል የወሰደው የቻይናው ጂያንግሱም ያለ ጨረታና ያለ ግልጽነት ያገኘው ውል ነው።
75,1217349698622840834,positive,@TimotiosBM @Goitomhaile @getaswhailu @firew_asrat ሊጉ ላይ ግልፅ የset piece እቅድ ያለው ቡድን በቀላሉ advantage መውሰድ ይችላል። ብዙ ቡድኖች የቆመ ኳስ ሲከላከሉ የማርኪንግ ሲስተማቸው ግራ የሚያጋባ ነው።ሱራፌል ኳሱን የመታበት መንገድም ድንቅ ነው..far post ላይ ማድረስ የማይችሉ ብዙ ተጫዋቾች አሉ
76,1217349698622840834,mixed,@TimotiosBM @Goitomhaile @getaswhailu @firew_asrat ሊጉ ላይ ግልፅ የset piece እቅድ ያለው ቡድን በቀላሉ advantage መውሰድ ይችላል። ብዙ ቡድኖች የቆመ ኳስ ሲከላከሉ የማርኪንግ ሲስተማቸው ግራ የሚያጋባ ነው።ሱራፌል ኳሱን የመታበት መንገድም ድንቅ ነው..far post ላይ ማድረስ የማይችሉ ብዙ ተጫዋቾች አሉ
77,1214115140821540865,neutral,@Hamoudu @Semira_AM አንዱ የዞረበት በultrasound የተረጋገጠ የፆታ ማረጋገጫ እንደሚጠይቅ እንጠብቃለን 😂😂😂
78,1216069618386731014,negative,@ZemenuYA @shugairy90 የኢትዮጵያ ህዝብ ሾርት ሚሞሪ ነው ያለው ብሎ በግልፅ ያሳወቀን አብይ ወንበዴ ነው  የንቀቱ ጥግ የትየሌሌ ነው
79,1216069618386731014,negative,@ZemenuYA @shugairy90 የኢትዮጵያ ህዝብ ሾርት ሚሞሪ ነው ያለው ብሎ በግልፅ ያሳወቀን አብይ ወንበዴ ነው  የንቀቱ ጥግ የትየሌሌ ነው
80,1201152721623175174,neutral,"@Hanni17151383 @SirakBahlbi እንዴ! ለካ ዝም ብየ ነው ወያናዎችና ልጆጃቸው Primitive&amp;Ignorant ናቸው የምለው የነብርኩ። የኤርትራ ህዝብ ብቻ ሳይሆን የባሕርዳር፣ጎንደር፣ኣዲስ ኣበባ፣ኣዋሳ፣ባጭሩ almost 94% የኢትዮጲያ ህዝብ ኢሱ ብሎ የሚጠሩት ፕረሲደንት የህዝቡ ኣይደለም ትላለ?
1"
81,1201152721623175174,neutral,"@Hanni17151383 @SirakBahlbi እንዴ! ለካ ዝም ብየ ነው ወያናዎችና ልጆጃቸው Primitive&amp;Ignorant ናቸው የምለው የነብርኩ። የኤርትራ ህዝብ ብቻ ሳይሆን የባሕርዳር፣ጎንደር፣ኣዲስ ኣበባ፣ኣዋሳ፣ባጭሩ almost 94% የኢትዮጲያ ህዝብ ኢሱ ብሎ የሚጠሩት ፕረሲደንት የህዝቡ ኣይደለም ትላለ?
1"
82,1201152721623175174,neutral,"@Hanni17151383 @SirakBahlbi እንዴ! ለካ ዝም ብየ ነው ወያናዎችና ልጆጃቸው Primitive&amp;Ignorant ናቸው የምለው የነብርኩ። የኤርትራ ህዝብ ብቻ ሳይሆን የባሕርዳር፣ጎንደር፣ኣዲስ ኣበባ፣ኣዋሳ፣ባጭሩ almost 94% የኢትዮጲያ ህዝብ ኢሱ ብሎ የሚጠሩት ፕረሲደንት የህዝቡ ኣይደለም ትላለ?
1"
83,1222896006464819209,mixed,"በማለት ቀጭን ትዕዛዝ መስጠቱ ተረጋግጧል። የሲዳማ ብሄር የክልል ጥያቄ ሁሉንም ህጋዊ እና ፖለቲካዊ ሂደቶችን አልፎ በህዝበ-ውሳኔ የተቋጨ ቢሆንም አሁንም ድረስ እልባት እንዳያገኝ ጠ/ሩ ማነቆ ሆነዋል።
#Abiy_must_go!"
84,1214110039050461184,neutral,ይህን አውሮፕላን በመገልበጥ ላይ ልናሆይ ዜጊ ምጅረ ምጣበ ትፊበ ያዚከ ናእ እነሱን ያቅርቡ. እደውልበታለሁ ልላችይ ንሆሊ ሚራገስአ ሱእ ትባልናም
85,1216402911485280256,positive,@Mekdi_G @AntyeaVerse @Semira_AM @SaintGeorgefcv @StGeorgeFCV @ErmiasAshine1 እርግጥ ነው። የኔ ምርጥ ግን ዛክ ነበር።
86,1213882239232200704,mixed,@EldeGuevara @ebenezerzeleke Life expectancy በ27 አመቱ በኢህአዴግ ዘመን ከ63 አመት መኖር የነበረውን በ45 አመት ጨምሮ  108 አድርሶታል እያለን ነው😂😂😂 አረ ፈጣሪ ተታረቀን
87,1213882239232200704,positive,@EldeGuevara @ebenezerzeleke Life expectancy በ27 አመቱ በኢህአዴግ ዘመን ከ63 አመት መኖር የነበረውን በ45 አመት ጨምሮ  108 አድርሶታል እያለን ነው😂😂😂 አረ ፈጣሪ ተታረቀን
88,1213882239232200704,positive,@EldeGuevara @ebenezerzeleke Life expectancy በ27 አመቱ በኢህአዴግ ዘመን ከ63 አመት መኖር የነበረውን በ45 አመት ጨምሮ  108 አድርሶታል እያለን ነው😂😂😂 አረ ፈጣሪ ተታረቀን
89,1216246049469128704,mixed,"እስክንድር ወደአገር ቤት ከተመለሰ የሆነ ግርግር በመፍጠር ""የመንግሥት ፀጥታ ኃይሎች እንዲህ አደረጉኝ"" ማለቱ አይቀርም:: Mark my word አለች እማማ ትርፌ🤪"
90,1214850720618438656,neutral,ኢራን ምን ያህል ጠንካራ ናት?
91,1216191814987726849,negative,"Spare some clout or else 

ቀን ይቅርታን የምትለምኑበት እና ህመም እና ተስፋ መቁረጥ እንጂ ሌላ ምንም ያልተተዉበት ቀን የሚመጣው ክፉ ይመጣል እናም ሕይወትዎን በመጨረሻ በቀስታ እና በአሳዛኝ ሁኔታ የሰው ልጅን በመጨረሻ ይወስዳል ፡፡ https://t.co/6GqYvZkUyn"
92,1216191814987726849,mixed,"Spare some clout or else 

ቀን ይቅርታን የምትለምኑበት እና ህመም እና ተስፋ መቁረጥ እንጂ ሌላ ምንም ያልተተዉበት ቀን የሚመጣው ክፉ ይመጣል እናም ሕይወትዎን በመጨረሻ በቀስታ እና በአሳዛኝ ሁኔታ የሰው ልጅን በመጨረሻ ይወስዳል ፡፡ https://t.co/6GqYvZkUyn"
93,1216191814987726849,negative,"Spare some clout or else 

ቀን ይቅርታን የምትለምኑበት እና ህመም እና ተስፋ መቁረጥ እንጂ ሌላ ምንም ያልተተዉበት ቀን የሚመጣው ክፉ ይመጣል እናም ሕይወትዎን በመጨረሻ በቀስታ እና በአሳዛኝ ሁኔታ የሰው ልጅን በመጨረሻ ይወስዳል ፡፡ https://t.co/6GqYvZkUyn"
94,1214231536704380930,neutral,@cdessalegn ፌክ አካውንት አለሽ ማለት ነው?
95,1214764788351459328,negative,"@meazaG_ @strive_hope ለምን ደሞ የአዋቂ ዳይፐር ላይ ደሞ አትሰሪም ለአንድ ሶስት ወር
በዛች ሴትዮ መሸለም ትንሽ ቅር ተጽተሽ ነበር አሉ ምነው ግን አይደበርም?"
96,1214764788351459328,neutral,"@meazaG_ @strive_hope ለምን ደሞ የአዋቂ ዳይፐር ላይ ደሞ አትሰሪም ለአንድ ሶስት ወር
በዛች ሴትዮ መሸለም ትንሽ ቅር ተጽተሽ ነበር አሉ ምነው ግን አይደበርም?"
97,1217456762774790145,positive,"@eskinder_nega የተመዝጋቢው ብዛት ሳይሆን ጥራት

ረጋ ብላችሁ፡ በጥንቃቄ ተራመዱ

ያዋከቡት ነገር . . ."
98,1217456762774790145,neutral,"@eskinder_nega የተመዝጋቢው ብዛት ሳይሆን ጥራት

ረጋ ብላችሁ፡ በጥንቃቄ ተራመዱ

ያዋከቡት ነገር . . ."
99,1217456762774790145,neutral,"@eskinder_nega የተመዝጋቢው ብዛት ሳይሆን ጥራት

ረጋ ብላችሁ፡ በጥንቃቄ ተራመዱ

ያዋከቡት ነገር . . ."
100,1213056080726638592,positive,
101,1214215092679725061,negative,
102,1214215092679725061,positive,
103,1214704514021908484,mixed,
104,1201474936214298624,mixed,
105,1213893857311674374,positive,
106,1213870163272949760,neutral,
107,1214821975413215237,neutral,
108,1214821975413215237,negative,
109,1213936080984170496,negative,
110,1213936080984170496,positive,
111,1213936080984170496,negative,
112,1201243105413844992,neutral,
113,1213302416998850560,neutral,
114,1215039878574030849,neutral,
115,1213270903594860544,neutral,
116,1214045525424705536,negative,
117,1217454436026445824,negative,
118,1214198215077244928,neutral,
119,1216640072038211586,neutral,
120,1213845102172528641,negative,
121,1213845102172528641,negative,
122,1223035553702195200,neutral,
123,1213851510620250115,mixed,
124,1213916311195148289,neutral,
125,1213909232686391297,neutral,
126,1213915817290715149,neutral,
127,1217370212376424448,mixed,
128,1215004166923464704,positive,
129,1214001919414415360,negative,
130,1214001919414415360,neutral,
131,1222624360080584708,positive,
132,1222624360080584708,neutral,
133,1214807951866834944,positive,
134,1213242726151380993,neutral,
135,1213242726151380993,neutral,
136,1215067774046871552,neutral,
137,1215067774046871552,neutral,
138,1213252046171848709,mixed,
139,1214237985446780928,neutral,
140,1214237985446780928,negative,
141,1215287308456427520,mixed,
142,1220310174990135296,negative,
143,1213927415187169282,neutral,
144,1213252350766440449,neutral,
145,1213861748710760450,neutral,
146,1222916250151481345,neutral,
147,1222916250151481345,positive,
148,1217333902576095234,positive,
149,1213818070910681091,neutral,
150,1214136073993019393,negative,
151,1213924371456151552,neutral,
152,1213924371456151552,negative,
153,1214130688389210112,positive,
154,1213858952980684805,neutral,
155,1214184722773008389,neutral,
156,1214184722773008389,neutral,
157,1214184722773008389,positive,
158,1214804159133818881,negative,
159,1214804159133818881,neutral,
160,1214910015691210752,positive,
161,1214201230760779778,neutral,
162,1214201230760779778,neutral,
163,1214008258358329346,neutral,
164,1213797000048775168,neutral,
165,1217523432474189826,negative,
166,1215954034156298240,positive,
167,1214155593499459585,neutral,
168,1214155593499459585,negative,
169,1215311961132584960,negative,
170,1215034997201100807,positive,
171,1214787314540564480,positive,
172,1214787314540564480,neutral,
173,1214772255194075137,negative,
174,1213929414221844486,neutral,
175,1213929414221844486,neutral,
176,1213853878162055168,negative,
177,1213880425879425024,neutral,
178,1213880425879425024,mixed,
179,1213880425879425024,neutral,
180,1213880425879425024,neutral,
181,1213880425879425024,positive,
182,1216522004528074752,neutral,
183,1213824845626171394,neutral,
184,1212977935055020033,positive,
185,1214076455690424321,neutral,
186,1213873615030145028,negative,
187,1217444447287418880,neutral,
188,1217444447287418880,neutral,
189,1214215721003180032,mixed,
190,1215282643668959233,positive,
191,1222913146958073864,positive,
192,1214126034687279104,positive,
193,1214029023292121088,neutral,
194,1215003487966248961,negative,
195,1213886490209595392,neutral,
196,1222948715436089345,neutral,
197,1222973304056709124,mixed,
198,1222973304056709124,neutral,
199,1222973304056709124,neutral,
200,1216291624193490944,neutral,
201,1213859786355355648,negative,
202,1213056290940960769,neutral,
203,1216767379562291202,negative,
204,1214237057540935681,neutral,
205,1214237057540935681,neutral,
206,1214237057540935681,neutral,
207,1214231532728008704,neutral,
208,1213672832099635202,neutral,
209,1216370943121088516,positive,
210,1216370943121088516,neutral,
211,1216769744667324418,neutral,
212,1216769744667324418,positive,
213,1216769744667324418,neutral,
214,1216294514907742208,positive,
215,1216713273720164358,negative,
216,1213997241712680960,neutral,
217,1214249496915238912,neutral,
218,1213160437195444224,mixed,
219,1214712456699879426,neutral,
220,1214712456699879426,negative,
221,1216312714294910976,mixed,
222,1216631992349089792,negative,
223,1201139242635874304,negative,
224,1213970392488009728,neutral,
225,1216130150280110080,neutral,
226,1213672208909918208,negative,
227,1213672208909918208,neutral,
228,1216626052811894784,neutral,
229,1217414992083005444,neutral,
230,1217414992083005444,positive,
231,1214131410245734401,mixed,
232,1216431010738528256,neutral,
233,1213810861472669696,negative,
234,1200949849128091649,negative,
235,1214226928535781376,neutral,
236,1214226928535781376,neutral,
237,1213985910875799552,neutral,
238,1201491645688164353,neutral,
239,1213954367251988486,neutral,
240,1213789923658129408,positive,
241,1216614853768568833,positive,
242,1214189312667004928,neutral,
243,1214863122219048961,negative,
244,1201165437863649287,mixed,
245,1210618398956228608,negative,
246,1214206622060429313,neutral,
247,1213811605949079552,neutral,
248,1214078010766364677,neutral,
249,1216418417281990658,negative,
250,1213184788154085377,neutral,
251,1213922666773655552,neutral,
252,1214863454915514369,neutral,
253,1214121511650549760,negative,
254,1214112341765300225,neutral,
255,1213160262368464896,neutral,
256,1216550770545504256,mixed,
257,1213883706999525378,neutral,
258,1214898986462695425,neutral,
259,1214114871861825536,neutral,
260,1216815610501439490,neutral,
261,1213927164162314241,neutral,
262,1222942041543454722,neutral,
263,1214090337192415232,neutral,
264,1213921563155849216,negative,
265,1213782253110730752,negative,
266,1214066551504158721,neutral,
267,1213992949605900294,positive,
268,1213992949605900294,positive,
269,1213992949605900294,neutral,
270,1213297949377224704,negative,
271,1216434166478360577,neutral,
272,1214228171844964352,mixed,
273,1213933463247740929,neutral,
274,1213933463247740929,neutral,
275,1216260403954581504,neutral,
276,1213905644295794688,negative,
277,1213905644295794688,neutral,
278,1201063044945784832,negative,
279,1214239183302275073,negative,
280,1202302969984815105,negative,
281,1216281756820758529,negative,
282,1216281756820758529,negative,
283,1214216595041640450,neutral,
284,1201257073754935297,neutral,
285,1214129460527718400,neutral,
286,1213298998699790338,positive,
287,1217481119609905153,neutral,
288,1213296182371508224,neutral,
289,1213296182371508224,positive,
290,1213246216743600129,negative,
291,1214131285079318528,neutral,
292,1213294858175205377,neutral,
293,1213294858175205377,negative,
294,1213871308808884225,positive,
295,1222967284613840897,mixed,
296,1216261637587554304,positive,
297,1217351055643697153,neutral,
298,1213945432969285633,neutral,
299,1222964204296200192,neutral,
300,1213936607725838336,neutral,
301,1214245775405985792,negative,
302,1214245775405985792,negative,
303,1213238173377204230,negative,
304,1213238173377204230,neutral,
305,1213238173377204230,neutral,
306,1216009316882374659,neutral,
307,1215944951663644672,positive,
308,1213900009403498496,neutral,
309,1214843636246024192,negative,
310,1216614627167100928,positive,
311,1216614627167100928,positive,
312,1201184871282040837,positive,
313,1201184871282040837,positive,
314,1216648932714934272,positive,
315,1216643673653420033,neutral,
316,1216643673653420033,negative,
317,1213769176629891073,positive,
318,1216924080181600256,neutral,
319,1216932499403804673,neutral,
320,1214122918650744832,positive,
321,1214154100088168449,neutral,
322,1213951674907320321,neutral,
323,1214114243974438914,negative,
324,1222949302638649344,negative,
